# Docker GUI runtime targets derived from the supported OBS/package matrix.
#
# Columns:
# target_id<TAB>family<TAB>base_image<TAB>base_digest<TAB>obs_repository<TAB>package_glob
#
# base_digest is the sha256 multi-arch manifest list digest of base_image,
# locked via tests/docker/update-digests.sh. The literal value `pending` is
# used for rows that have not been locked yet. Single-platform targets (for
# example opensuse-slowroll, which has amd64-only packages) still record the
# multi-arch manifest digest; the platform constraint is applied at publish
# time, not in the lockfile.
#
# The image contains the distro runtime and install tools only. Krema packages
# are built externally (for example with osc) and mounted at smoke-test time.
opensuse-tumbleweed	suse	opensuse/tumbleweed:latest	sha256:0b5175be65a62f660359d97eda0f7e27187d16307b3dd55b18aeb41b97edcb9f	openSUSE_Tumbleweed	*.rpm
opensuse-slowroll	suse	opensuse/tumbleweed:latest	sha256:0b5175be65a62f660359d97eda0f7e27187d16307b3dd55b18aeb41b97edcb9f	openSUSE_Slowroll	*.rpm
opensuse-leap-16.0	suse	opensuse/leap:16.0	sha256:859560554b625c225fa767b76d61253d529b95d082c2d68579ad69168d5e3da7	openSUSE_Leap_16.0	*.rpm
fedora-42	fedora	fedora:42	sha256:99e203b80b1c3d8f7e161ec10a68fd02b081ef83a3963553e513c82846b97814	Fedora_42	*.rpm
fedora-43	fedora	fedora:43	sha256:762d73ba1c455232b0272c5d445a34f36c4b9f421cbc05ce8102552325b6a222	Fedora_43	*.rpm
fedora-44	fedora	fedora:44	sha256:6c75d5bf57cb0fa5aa4b92c6a83c86c791644496d9ac230de7711f5b8ec3b898	Fedora_44	*.rpm
fedora-rawhide	fedora	fedora:rawhide	sha256:0c1f63ed8fb818fad16cf6ae091598c410a21d2e1a9adf183beb93189299bfba	Fedora_Rawhide	*.rpm
debian-13	debian	debian:13-slim	sha256:b6e2a152f22a40ff69d92cb397223c906017e1391a73c952b588e51af8883bf8	Debian_13	*.deb
ubuntu-25.04	debian	ubuntu:25.04	sha256:27771fb7b40a58237c98e8d3e6b9ecdd9289cec69a857fccfb85ff36294dac20	xUbuntu_25.04	*.deb
ubuntu-25.10	debian	ubuntu:25.10	sha256:4a9232cc47bf99defcc8860ef6222c99773330367fcecbf21ba2edb0b810a31e	xUbuntu_25.10	*.deb
ubuntu-26.04	debian	ubuntu:26.04	sha256:f3d28607ddd78734bb7f71f117f3c6706c666b8b76cbff7c9ff6e5718d46ff64	xUbuntu_26.04	*.deb
